image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/valid/B2/B2 (318).jpg,0,5.208367347717285,-2.1391873359680176,-3.048654794692993,7.280632972717285,-3.2174324989318848,-5.092446327209473,5.582936763763428,-2.414475440979004,-3.456134080886841,6.075122356414795,-2.1453847885131836,-4.467076778411865,0.15617936849594116,1.5925501585006714,-2.0715138912200928,7.711652755737305,-3.4423043727874756,-4.509195327758789,2.7587859630584717,0.4566580653190613,-4.106568336486816,7.629895210266113,-2.6951868534088135,-5.879094123840332,3.7274281978607178,0.18107353150844574,-5.7647576332092285,3.017190933227539,-1.189401626586914,-2.196284055709839,5.508120059967041,-1.2562966346740723,-5.025382041931152,6.060695648193359,-2.460085868835449,-4.549684524536133,4.975017547607422,-1.6517939567565918,-4.226438999176025
../../../data/1725013654_A_set/valid/B2/B2 (359).jpg,0,3.225363254547119,0.7077500224113464,-4.955418109893799,4.32386589050293,-0.2877730429172516,-4.9206953048706055,4.456438064575195,-0.26356032490730286,-4.937796592712402,5.345113754272461,-0.9894102215766907,-5.408397674560547,5.686643600463867,-1.7619694471359253,-4.959767818450928,2.5531210899353027,0.33762603998184204,-3.05319881439209,2.758556365966797,0.9928413033485413,-4.187601089477539,5.128485202789307,-0.9391101002693176,-5.189539432525635,3.231999158859253,-0.04392891004681587,-3.9476473331451416,1.7148398160934448,0.12222214043140411,-1.6326955556869507,0.34395015239715576,1.155618667602539,-1.246634602546692,1.5555609464645386,0.8253518342971802,-2.8172554969787598,2.6627585887908936,0.5007893443107605,-3.6304080486297607
../../../data/1725013654_A_set/valid/B2/B2 (164).jpg,0,5.412859916687012,-3.0298335552215576,-2.33825945854187,7.835207939147949,-2.9959075450897217,-4.945859432220459,7.547980785369873,-2.9095346927642822,-4.605385780334473,6.08812952041626,-2.3547933101654053,-4.245057106018066,6.601250648498535,-2.821805953979492,-3.912536144256592,8.592469215393066,-4.131310939788818,-4.764962196350098,9.478401184082031,-4.2196173667907715,-5.841343402862549,8.49107837677002,-3.328646659851074,-5.519972801208496,6.301618576049805,-2.2091524600982666,-4.3895955085754395,6.573256492614746,-2.651175022125244,-4.245643138885498,7.398073196411133,-2.835911750793457,-4.700215816497803,9.279067039489746,-4.111090183258057,-5.847270965576172,6.306346416473389,-2.4957499504089355,-4.157388687133789
../../../data/1725013654_A_set/valid/B2/B2 (370).jpg,0,6.15539026260376,-3.713242769241333,-3.210824966430664,7.620867729187012,-3.8884475231170654,-3.9852094650268555,7.165354251861572,-4.041021347045898,-3.6064260005950928,6.131373882293701,-3.2381534576416016,-2.9046895503997803,7.7206807136535645,-4.3251447677612305,-4.238026142120361,7.916172981262207,-4.255982398986816,-4.093172550201416,1.9899240732192993,-0.35617759823799133,-1.4416040182113647,5.87286376953125,-2.8311588764190674,-3.11745023727417,7.034296989440918,-3.845263957977295,-3.5414257049560547,8.596616744995117,-4.450771331787109,-4.585667610168457,7.34935998916626,-3.8444278240203857,-4.068101406097412,8.58107852935791,-4.55081033706665,-4.60873556137085,7.775862216949463,-4.797837734222412,-3.682307720184326
../../../data/1725013654_A_set/valid/B2/B2 (39).jpg,0,7.076962471008301,-3.1520960330963135,-4.095801830291748,5.280969619750977,-1.8508294820785522,-4.141417503356934,7.1492695808410645,-3.407726764678955,-4.363513946533203,5.8817033767700195,-2.5998380184173584,-4.022850036621094,7.059157371520996,-3.71297287940979,-4.268592834472656,7.059767723083496,-3.298222064971924,-4.299350738525391,4.738771438598633,-2.492741823196411,-2.7190558910369873,7.7130937576293945,-3.6252410411834717,-5.203383922576904,6.484519958496094,-2.93501353263855,-4.582394123077393,6.992936134338379,-2.9714481830596924,-4.681926250457764,6.270776748657227,-3.146942138671875,-3.77878475189209,6.326972484588623,-2.508882999420166,-4.741286277770996,3.375152349472046,-1.3307437896728516,-2.7012264728546143
../../../data/1725013654_A_set/valid/B2/B2 (32).jpg,0,7.4413652420043945,-3.330664873123169,-4.824436187744141,3.0426952838897705,-0.9609420895576477,-2.497309684753418,7.579989910125732,-3.7811543941497803,-4.342461585998535,5.438972473144531,-2.4471311569213867,-3.5064356327056885,5.208662986755371,-1.8340239524841309,-3.7441933155059814,7.173888206481934,-3.9746413230895996,-3.951848030090332,7.810263633728027,-3.2052454948425293,-5.175208568572998,7.779032230377197,-3.181800127029419,-5.416043758392334,8.030248641967773,-4.355542182922363,-5.138642311096191,6.711650371551514,-2.43033504486084,-5.49858283996582,5.344691276550293,-1.5786693096160889,-5.040294170379639,8.307411193847656,-4.562000751495361,-5.344987869262695,6.654809474945068,-3.4026336669921875,-3.4892356395721436
../../../data/1725013654_A_set/valid/B2/B2 (34).jpg,0,7.10576057434082,-3.471224546432495,-4.244707107543945,6.425296783447266,-2.7905383110046387,-4.403049468994141,5.906651496887207,-2.438305377960205,-3.9974148273468018,6.247090816497803,-3.020763397216797,-3.5398612022399902,7.114357948303223,-3.004788398742676,-4.541321754455566,7.023122787475586,-2.725234031677246,-4.961174964904785,8.486128807067871,-3.456242799758911,-5.2721171379089355,7.84047269821167,-4.007845401763916,-4.449038028717041,7.866394996643066,-3.9383418560028076,-4.706956386566162,5.959221363067627,-2.5229499340057373,-4.170802116394043,7.356927394866943,-3.0086421966552734,-5.5022382736206055,7.2970290184021,-3.245915174484253,-4.724269866943359,7.38590145111084,-3.603496789932251,-4.645230293273926
../../../data/1725013654_A_set/valid/B2/B2 (330).jpg,0,8.970511436462402,-3.9641666412353516,-5.516288757324219,4.773443222045898,-1.5718097686767578,-4.0606584548950195,4.651056289672852,-1.974640965461731,-2.559669256210327,5.511617660522461,-2.414919853210449,-2.8929240703582764,7.1983795166015625,-1.4640947580337524,-5.809630393981934,5.623629570007324,-2.213233709335327,-3.4392948150634766,7.620251655578613,-3.71038556098938,-4.571219444274902,3.8292438983917236,-2.1753828525543213,-2.5595316886901855,5.3881330490112305,-1.7217544317245483,-3.398983955383301,6.477902412414551,-3.4188549518585205,-3.0030999183654785,6.934853553771973,-3.3253862857818604,-4.2342448234558105,7.0563859939575195,-2.916645050048828,-4.891763210296631,5.420039176940918,-2.8400228023529053,-2.86531400680542
../../../data/1725013654_A_set/valid/B2/B2 (184).jpg,0,7.860042572021484,-4.042158126831055,-5.05192756652832,7.245696067810059,-3.9623899459838867,-3.7907676696777344,7.553171157836914,-4.357198715209961,-3.7656750679016113,7.413034439086914,-4.452450275421143,-3.764866590499878,6.813846111297607,-3.9537668228149414,-3.3501923084259033,7.676982402801514,-4.661557197570801,-3.009186267852783,8.50107192993164,-4.878355979919434,-4.148780345916748,7.146838188171387,-4.985201835632324,-2.560659408569336,5.509260177612305,-4.153701305389404,-2.0061328411102295,8.199618339538574,-4.1363091468811035,-4.55562162399292,7.829840660095215,-5.257456302642822,-3.3338370323181152,6.068161487579346,-4.738219261169434,-2.3146440982818604,4.616857528686523,-3.4185142517089844,-1.7207313776016235
../../../data/1725013654_A_set/valid/B2/B2 (60).jpg,0,1.823132872581482,1.9658268690109253,-4.9472455978393555,3.3509600162506104,0.2983967065811157,-4.368990898132324,2.9796175956726074,0.5309511423110962,-4.144601821899414,4.770971298217773,0.06151922047138214,-5.401068687438965,3.4221913814544678,-0.47640490531921387,-3.550518274307251,2.8616223335266113,0.9336588382720947,-4.553554534912109,2.6263256072998047,-0.02148546278476715,-3.1609222888946533,2.520740032196045,0.0301104336977005,-3.2569196224212646,4.150081634521484,-0.9415585398674011,-3.381796360015869,2.056473970413208,-0.33790096640586853,-1.7839242219924927,3.562640428543091,-0.7547037601470947,-3.1888506412506104,2.576077699661255,0.02489917352795601,-2.7186262607574463,2.76596736907959,0.3820365071296692,-3.004831552505493
../../../data/1725013654_A_set/valid/B2/B2 (45).jpg,0,6.071235179901123,-2.4574406147003174,-4.237295150756836,5.984201431274414,-1.0487897396087646,-5.100491523742676,6.689292907714844,-2.652785062789917,-5.064605712890625,0.15160183608531952,1.108121395111084,-1.4965850114822388,3.6951067447662354,-0.89046311378479,-3.392545700073242,5.753544330596924,-0.8990445137023926,-4.589398384094238,5.714199066162109,-2.3345539569854736,-3.821554183959961,6.865634441375732,-2.619715929031372,-5.34779691696167,5.744004726409912,-2.648867130279541,-3.9520905017852783,7.152106285095215,-2.719597578048706,-4.805796146392822,7.436382293701172,-2.94374942779541,-5.1226725578308105,7.435557842254639,-2.9009084701538086,-4.944625377655029,7.026810169219971,-2.874354124069214,-4.89341402053833
../../../data/1725013654_A_set/valid/B2/z5010203589780_c29b7bdb84bf2d573cd54b8430d3bfee.jpg,0,6.245888710021973,-2.703348398208618,-5.494321823120117,5.736635684967041,-2.203770637512207,-4.624256610870361,6.306565284729004,-2.626507520675659,-5.104187488555908,4.678562641143799,-1.5620756149291992,-4.039225101470947,5.31473970413208,-2.124708414077759,-4.4677414894104,5.690855979919434,-1.513076901435852,-5.456899642944336,5.355154037475586,-1.1569880247116089,-4.787456512451172,4.232212066650391,-0.7496953010559082,-4.234059810638428,6.046591758728027,-2.017277479171753,-4.952005386352539,4.836091041564941,-1.3767284154891968,-4.268885612487793,5.929695129394531,-1.7072144746780396,-5.079772472381592,4.997064590454102,-1.2766430377960205,-4.409574031829834,4.551571369171143,-1.1723251342773438,-3.612421989440918
../../../data/1725013654_A_set/valid/B2/B2 (201).jpg,0,4.755053997039795,-1.3257805109024048,-3.3076765537261963,3.0708699226379395,-1.1926512718200684,-2.496464490890503,5.165560245513916,-1.2835391759872437,-4.664655685424805,5.741137981414795,-2.1721112728118896,-4.173513412475586,4.1010565757751465,-1.48135244846344,-2.853822946548462,1.8243004083633423,0.9873026013374329,-3.6716628074645996,3.466627359390259,-0.9569478034973145,-2.44227933883667,2.598417282104492,-0.9142553806304932,-1.6298460960388184,2.6179001331329346,-0.3873059153556824,-2.223598003387451,4.011924743652344,-0.828587532043457,-3.2024435997009277,2.9592061042785645,-0.9669182896614075,-1.9277342557907104,5.522531509399414,-2.5564045906066895,-3.365584135055542,4.745853900909424,-1.6775891780853271,-3.3842010498046875
../../../data/1725013654_A_set/valid/B2/B2 (116).jpg,0,3.146267890930176,-0.4651228189468384,-4.152075290679932,5.078837871551514,-2.496640205383301,-3.6827714443206787,2.7503509521484375,-0.736126720905304,-2.4994406700134277,1.4377435445785522,-0.39084532856941223,-1.1929059028625488,3.4912149906158447,-2.0779566764831543,-1.825890302658081,3.070770025253296,-0.9119110107421875,-3.0280187129974365,2.128995656967163,1.287926435470581,-3.4240787029266357,6.592479705810547,-3.4468743801116943,-4.617164134979248,5.651303768157959,-2.5153348445892334,-4.02588415145874,6.683895587921143,-3.4279932975769043,-4.014129161834717,6.197232246398926,-3.1349363327026367,-4.339447021484375,5.5393195152282715,-2.448647975921631,-3.9700558185577393,5.963165283203125,-2.9551644325256348,-4.102170467376709
../../../data/1725013654_A_set/valid/B2/B2 (112).jpg,0,7.0342302322387695,-2.1127352714538574,-5.138143539428711,7.1736955642700195,-2.450425624847412,-5.463355541229248,6.829916477203369,-1.689300298690796,-5.393651485443115,7.412710666656494,-2.812197685241699,-5.3179192543029785,8.392172813415527,-2.998314142227173,-6.287795066833496,5.638777732849121,-1.9618922472000122,-4.127440452575684,8.097248077392578,-3.2972960472106934,-5.121316909790039,7.524008750915527,-3.590021848678589,-3.813176155090332,9.753965377807617,-4.139436721801758,-6.192968368530273,4.121650218963623,-0.9261067509651184,-3.3162941932678223,7.159702777862549,-2.7069907188415527,-4.586081027984619,5.334863662719727,-1.8802450895309448,-3.7320332527160645,5.600323677062988,-2.9871973991394043,-2.5489962100982666
../../../data/1725013654_A_set/valid/B5/z5122142969582_d82bbe371450a8cca44f7355252eb363.jpg,1,-3.8919012546539307,4.723413944244385,-2.421323776245117,-2.947723865509033,1.325522541999817,0.9987083673477173,-4.6617655754089355,1.1590666770935059,2.813950538635254,-4.288185119628906,0.9098708629608154,2.259086847305298,-2.2597761154174805,0.9669497013092041,1.3297545909881592,-4.173977851867676,-0.04072096571326256,2.9986822605133057,-6.987314224243164,1.4677526950836182,3.796020984649658,-3.881134271621704,1.1976678371429443,1.6801519393920898,-3.4997918605804443,0.45508497953414917,2.0798399448394775,-2.0238850116729736,1.653016209602356,0.5621692538261414,-3.3556690216064453,1.876275658607483,1.1774005889892578,-3.4571714401245117,0.8638650178909302,1.8131389617919922,-2.774714946746826,1.218388319015503,1.467445731163025
../../../data/1725013654_A_set/valid/B5/z5050420996744_92db55faef7ef03986b9c54c42bdb29c.jpg,1,-4.975447177886963,3.6055972576141357,-0.31159669160842896,-4.268479824066162,3.0366787910461426,0.11333279311656952,-4.517186164855957,4.800389289855957,-1.98172128200531,-4.963223457336426,4.298614501953125,-1.059553861618042,-6.245226860046387,6.720014572143555,-2.1638972759246826,-7.173376560211182,4.669294357299805,0.5566837787628174,-3.2148663997650146,2.20858097076416,0.38186025619506836,-3.803525686264038,2.182619571685791,0.6677805185317993,-4.026565074920654,4.260748386383057,-1.4986393451690674,-4.261788368225098,2.485344886779785,0.7670798301696777,-6.904333591461182,3.7894415855407715,1.803460955619812,-4.084740161895752,3.087900400161743,0.011479288339614868,-4.522208213806152,4.997095584869385,-2.0515542030334473
../../../data/1725013654_A_set/valid/B5/z5034609990356_238619cfe34af8056417ca634b616a30.jpg,1,-5.142822742462158,4.636257648468018,-1.3714607954025269,-3.7551887035369873,4.318286895751953,-0.775628387928009,-3.7529237270355225,4.679903984069824,-1.4616107940673828,-1.6166423559188843,3.9859304428100586,-2.7763407230377197,2.961620569229126,-0.743108332157135,-2.5984103679656982,-3.3236284255981445,3.540992498397827,-0.34030234813690186,-4.549952507019043,3.719289541244507,0.1408856213092804,-3.770244598388672,2.453298568725586,0.9695752263069153,-0.8582649827003479,2.5123679637908936,-2.4956531524658203,-4.080259799957275,2.80009126663208,0.8058745861053467,-5.729633808135986,4.991554260253906,0.1324821263551712,-5.42197847366333,4.270488739013672,0.6404322981834412,-4.599177837371826,4.712909698486328,-0.6799840927124023
../../../data/1725013654_A_set/valid/B5/z5122192904750_de871d7dec851f5e93e9d0b4bd227769.jpg,1,-5.58372688293457,3.989208459854126,0.3446313738822937,-4.361665725708008,3.32479190826416,0.5936684012413025,-4.515029430389404,1.72754967212677,2.1914772987365723,-3.667080879211426,2.251643657684326,1.9836360216140747,-4.880265712738037,1.9764642715454102,3.0859947204589844,-6.0952959060668945,5.2836222648620605,0.26577073335647583,-7.750564098358154,5.996347427368164,-0.07305379211902618,-7.3898210525512695,5.358344078063965,0.32398563623428345,-4.637469291687012,4.2183637619018555,-0.19351676106452942,-6.790224552154541,5.827982425689697,0.1790410876274109,-6.798094272613525,5.345617294311523,0.16597555577754974,-7.010056495666504,5.378015518188477,-0.04640934616327286,-8.492281913757324,6.607080936431885,0.08374538272619247
../../../data/1725013654_A_set/valid/B5/z5034609932249_ee27b03c6d8e1cef2adf0d012b8b74ca.jpg,1,-1.285651683807373,2.775425434112549,-2.2149205207824707,-2.3425633907318115,1.3472265005111694,1.1464483737945557,-3.2893874645233154,2.9428858757019043,0.5322258472442627,-1.5309797525405884,1.446873426437378,0.024906717240810394,-1.8513282537460327,1.8515522480010986,0.3636907935142517,-2.7670960426330566,2.432101249694824,0.6607447266578674,-4.074398517608643,1.958180546760559,1.7772271633148193,-4.220837116241455,3.027949810028076,0.7703291177749634,-3.0524086952209473,2.6613235473632812,0.34190934896469116,-2.215747594833374,1.8312091827392578,0.253787100315094,-2.142540693283081,2.3739230632781982,-0.07005732506513596,-2.055854320526123,2.5705502033233643,-0.5786935091018677,-2.6670279502868652,2.241025447845459,0.20875823497772217
../../../data/1725013654_A_set/valid/B5/z5122223254003_34b2586f18e5b9737b6420a8ab05bdb8.jpg,1,-4.167144775390625,2.844372034072876,0.427242636680603,-6.00889778137207,6.191718101501465,-1.06157386302948,-7.220689296722412,7.320146560668945,-1.119431495666504,-5.676761150360107,6.560000896453857,-1.5811575651168823,-7.596116542816162,7.960846900939941,-1.3955717086791992,-7.4851765632629395,7.651103496551514,-1.1966408491134644,-5.718024730682373,4.48038911819458,0.6093273162841797,-3.221461296081543,2.0827229022979736,0.3363912105560303,-6.443408966064453,6.414463520050049,-0.7972503900527954,-6.057214260101318,6.678317546844482,-1.346798300743103,-6.929389953613281,5.796067237854004,-0.3388057351112366,-4.427467346191406,3.136626720428467,0.6869603991508484,-6.816404819488525,7.016184329986572,-1.6187514066696167
