image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/test/B2/z5001983395916_6b7e011fbcd35cf122f760e460018945.jpg,0,7.086268901824951,-3.273610830307007,-4.43480110168457,5.556432247161865,-1.5794975757598877,-4.388631343841553,5.894781112670898,-2.9571518898010254,-3.4458658695220947,3.104846715927124,-0.8662918210029602,-2.7871367931365967,5.417971611022949,-1.8979449272155762,-4.76127290725708,5.044743537902832,-0.6365496516227722,-4.485491752624512,5.788978099822998,-2.6716387271881104,-3.9633147716522217,5.447709083557129,-1.2437375783920288,-3.7389578819274902,2.8518075942993164,-0.23529383540153503,-3.3388607501983643,5.004025459289551,-1.6130837202072144,-4.2220869064331055,6.337088108062744,-1.9761322736740112,-5.201681137084961,2.617236375808716,1.3507696390151978,-5.0732831954956055,6.269411087036133,-2.818042278289795,-3.945305347442627
../../../data/1725013654_A_set/test/B2/B2 (149).jpg,0,6.712514877319336,-3.141794204711914,-3.581989288330078,0.3750423192977905,-0.2785671353340149,0.3006153702735901,1.9452645778656006,-2.5275957584381104,0.6139830350875854,2.6866018772125244,-1.9253218173980713,-0.12974804639816284,3.0339510440826416,-2.5659186840057373,-0.21434225142002106,4.324622631072998,-1.0943946838378906,-2.8870060443878174,2.482020378112793,-1.1172926425933838,-1.705989956855774,2.7392771244049072,-0.4740203619003296,-2.2548999786376953,5.3740553855896,-2.215362548828125,-3.0148582458496094,6.161715030670166,-2.11212158203125,-4.168335437774658,5.836326599121094,-2.4789516925811768,-3.5428240299224854,4.346606254577637,-1.5397948026657104,-2.3531417846679688,5.656853675842285,-2.6627564430236816,-2.94671630859375
../../../data/1725013654_A_set/test/B2/B2 (351).jpg,0,5.815589904785156,-3.3891546726226807,-2.7496161460876465,-0.14775553345680237,1.2890520095825195,-1.7375379800796509,0.4579819440841675,1.2416719198226929,-2.298170328140259,4.142233371734619,-1.8662596940994263,-2.7658579349517822,2.106637477874756,0.27853474020957947,-1.6782902479171753,-0.7130997180938721,2.0940122604370117,-1.839335322380066,2.8387691974639893,-0.24950380623340607,-2.8102731704711914,5.172679424285889,-2.9334874153137207,-2.793635606765747,4.286958694458008,-0.9776168465614319,-3.236611843109131,0.15037144720554352,1.6375296115875244,-2.1186623573303223,7.253522872924805,-4.327216148376465,-3.709705352783203,1.3782671689987183,-0.3310679495334625,-0.9125339984893799,2.4302585124969482,0.4721103012561798,-3.0091640949249268
../../../data/1725013654_A_set/test/B2/z4966393783396_15eee8bfb7ad776156641356073cb834.jpg,0,4.979018211364746,-2.112675189971924,-2.4993793964385986,6.0565619468688965,-4.760704040527344,-0.8316891193389893,4.875856876373291,-1.9708480834960938,-2.6965203285217285,6.25222110748291,-2.9964239597320557,-3.3462212085723877,3.9106674194335938,-2.689122200012207,-0.9559884071350098,3.828709840774536,-2.704317808151245,-0.5547553300857544,5.042961120605469,-2.9918651580810547,-1.7096863985061646,4.603607654571533,-1.700200080871582,-2.8614964485168457,2.734520435333252,-2.781695604324341,0.3554648160934448,3.631070375442505,-1.4983428716659546,-2.1544578075408936,4.706864833831787,-1.9181345701217651,-2.369727849960327,4.435359001159668,-1.9921883344650269,-1.856053113937378,1.7483971118927002,-0.6395523548126221,-0.9477040767669678
../../../data/1725013654_A_set/test/B2/B2 (42).jpg,0,6.940700531005859,-2.696458578109741,-5.335043907165527,8.468257904052734,-3.8065011501312256,-5.195174217224121,8.48691177368164,-3.694979429244995,-5.1738481521606445,7.51131010055542,-3.164821147918701,-4.89038610458374,8.459853172302246,-3.722167730331421,-5.310360908508301,8.005236625671387,-3.7836270332336426,-4.592299461364746,8.088397026062012,-3.496509552001953,-4.946911334991455,8.303089141845703,-3.8292219638824463,-4.557446479797363,6.769726753234863,-2.38093900680542,-4.632307052612305,7.827401161193848,-3.4456605911254883,-4.701902389526367,8.896921157836914,-4.178773880004883,-5.506946563720703,8.926139831542969,-4.0431413650512695,-5.890712738037109,7.463375091552734,-3.406700372695923,-4.220273971557617
../../../data/1725013654_A_set/test/B2/B2 (174).jpg,0,8.377510070800781,-3.1902730464935303,-4.589022159576416,4.396454811096191,-3.2231199741363525,-0.8002505898475647,4.257129192352295,-2.2038676738739014,-1.8584861755371094,4.370874881744385,-2.2538373470306396,-1.9510189294815063,4.566176414489746,-2.0672576427459717,-2.106729745864868,3.68833589553833,-2.0327067375183105,-1.1461282968521118,0.9029673337936401,1.9797730445861816,-2.7486324310302734,4.083462715148926,-1.9669440984725952,-1.7742592096328735,5.518664836883545,-2.546794891357422,-2.690230131149292,6.690726280212402,-2.1855688095092773,-4.350086212158203,5.877967834472656,-2.2684831619262695,-3.246474266052246,5.777597904205322,-2.4813170433044434,-2.93061900138855,6.3358683586120605,-2.8227827548980713,-3.5583977699279785
../../../data/1725013654_A_set/test/B2/B2 (124).jpg,0,4.587934494018555,-2.254180431365967,-2.060047149658203,1.440970778465271,-0.26872071623802185,-1.4287738800048828,2.202873706817627,-0.6043375134468079,-2.923283815383911,-2.3911900520324707,2.804381847381592,-2.147444725036621,2.964390277862549,-0.9207937717437744,-2.045442819595337,2.948371648788452,-1.1819913387298584,-2.5575621128082275,1.0397794246673584,0.8998718857765198,-2.5942845344543457,2.560976266860962,-0.29422324895858765,-2.512749195098877,-0.7953958511352539,1.647316813468933,-0.9424298405647278,-3.60762619972229,0.9663836359977722,0.9660382866859436,2.9313313961029053,-0.828614354133606,-3.0927810668945312,4.810267448425293,-2.633127212524414,-2.272252321243286,3.8356566429138184,-0.5125319361686707,-3.1429085731506348
../../../data/1725013654_A_set/test/B2/B2 (108).jpg,0,8.450498580932617,-4.026573657989502,-6.014337062835693,8.687013626098633,-4.504916667938232,-5.25993013381958,8.908541679382324,-4.562981128692627,-5.315011501312256,8.534872055053711,-3.908283233642578,-5.6718525886535645,8.721151351928711,-4.1347527503967285,-5.420607566833496,7.284490585327148,-4.100776195526123,-3.9521870613098145,5.290987491607666,-3.1735808849334717,-2.5216126441955566,7.194073677062988,-3.6623950004577637,-4.132475852966309,7.15574312210083,-3.5028271675109863,-4.36258602142334,7.624560832977295,-3.7198057174682617,-4.438767433166504,7.882192134857178,-4.066296577453613,-4.637540340423584,7.307024955749512,-3.7650866508483887,-4.2358078956604,7.225043773651123,-3.5798511505126953,-3.874133825302124
../../../data/1725013654_A_set/test/B2/B2 (98).jpg,0,7.560321807861328,-4.525105953216553,-3.426192283630371,3.6835341453552246,-1.5320574045181274,-2.31823468208313,4.416714668273926,-1.7144434452056885,-2.505894660949707,4.886599540710449,-2.371216297149658,-1.9838796854019165,2.1481847763061523,-1.756237506866455,0.001277133822441101,7.301300048828125,-3.053251266479492,-4.346827030181885,4.5244879722595215,-2.3391566276550293,-2.1763718128204346,5.093942165374756,-2.741607189178467,-2.437523365020752,6.182301998138428,-3.008758068084717,-3.1923811435699463,8.383011817932129,-5.105229377746582,-4.016177177429199,2.1545193195343018,-1.7451177835464478,-1.0358734130859375,1.7015902996063232,-1.0973093509674072,-0.9384587407112122,3.126830577850342,-2.074817657470703,-0.9568508267402649
../../../data/1725013654_A_set/test/B2/B2 (227).jpg,0,5.382296562194824,-2.5890278816223145,-3.215790033340454,4.9915771484375,-1.8196711540222168,-3.481036901473999,5.415712356567383,-2.2494375705718994,-3.67205810546875,4.819236755371094,-0.9458341002464294,-4.70058536529541,3.6859614849090576,-1.0984773635864258,-2.655409336090088,5.221240997314453,-2.315119743347168,-3.2853331565856934,4.772806167602539,-1.5516778230667114,-3.711132049560547,5.172407627105713,-2.1192126274108887,-3.5734291076660156,5.635571002960205,-2.30595064163208,-4.280894756317139,4.397393226623535,-1.8232816457748413,-3.328433036804199,5.382946968078613,-2.875580310821533,-2.8735992908477783,5.382369518280029,-2.554842948913574,-3.4722158908843994,4.348199844360352,-1.88785719871521,-2.5106849670410156
../../../data/1725013654_A_set/test/B2/B2 (210).jpg,0,6.074758529663086,-2.342120409011841,-3.2721662521362305,3.8917441368103027,-1.4814032316207886,-2.1449830532073975,2.220367431640625,0.12634821236133575,-2.0804853439331055,2.6716840267181396,0.3926774263381958,-2.6146724224090576,0.8539806008338928,1.3078593015670776,-1.3763083219528198,2.3199539184570312,0.3179377615451813,-2.66937255859375,1.4507328271865845,0.38980454206466675,-2.253675699234009,2.421356201171875,-0.12856777012348175,-2.567735195159912,5.444461822509766,-0.7760239839553833,-4.5127434730529785,3.755930185317993,-0.187435582280159,-3.8135337829589844,2.172758102416992,-0.286032110452652,-1.48885178565979,-0.70440274477005,2.6993660926818848,-1.6148751974105835,0.2519060969352722,1.8631435632705688,-1.6515806913375854
../../../data/1725013654_A_set/test/B2/B2 (134).jpg,0,8.013016700744629,-4.03055477142334,-4.662374973297119,0.4985055923461914,-0.4507119953632355,-0.7632054090499878,0.91097491979599,-0.21395139396190643,-0.783665657043457,3.4858667850494385,-2.2193617820739746,-0.5177469253540039,1.908402442932129,-1.387506365776062,-0.3392658233642578,0.4847450256347656,-0.3643101155757904,-0.4673447608947754,-0.49737048149108887,1.255591869354248,-0.5821983814239502,3.870551586151123,-1.9104244709014893,-1.3805451393127441,2.5389795303344727,-0.7236547470092773,-1.051081657409668,3.058539628982544,-1.7305512428283691,-0.9444395303726196,5.931917190551758,-2.2340738773345947,-3.2513015270233154,3.0911149978637695,-1.3155298233032227,-1.7805651426315308,0.8784038424491882,0.24683092534542084,-0.6592437028884888
../../../data/1725013654_A_set/test/B2/B2 (20).jpg,0,4.291228294372559,-1.6342817544937134,-2.2713122367858887,3.808194160461426,-1.6486876010894775,-1.7713006734848022,0.30121225118637085,1.4567359685897827,-1.7955697774887085,1.1572471857070923,-0.7901270985603333,-0.34902799129486084,1.9494699239730835,-0.8215951919555664,-0.9565416574478149,1.8698060512542725,0.6251598000526428,-2.240147113800049,3.141716718673706,-0.7163611650466919,-1.9722321033477783,0.5729227662086487,1.2749301195144653,-2.2538042068481445,1.7284643650054932,0.6241794228553772,-2.3606836795806885,4.107685565948486,-2.677001714706421,-1.368080496788025,1.2568280696868896,-0.3953407406806946,-0.5186874866485596,3.7588608264923096,-1.669872760772705,-1.567866563796997,4.5973358154296875,-0.3748759329319,-4.693387031555176
../../../data/1725013654_A_set/test/B2/B2 (16).jpg,0,6.507961273193359,-2.9361824989318848,-3.7835681438446045,2.2294535636901855,1.1019937992095947,-2.965235471725464,5.809679985046387,-2.2969484329223633,-4.087088584899902,3.924355983734131,-0.9305522441864014,-2.6232895851135254,5.2605204582214355,-1.6895724534988403,-3.67756986618042,6.217300891876221,-1.677106499671936,-5.269787311553955,5.233766555786133,-1.730109691619873,-4.2364020347595215,6.030867576599121,-1.8443278074264526,-4.760839462280273,3.7358944416046143,0.41128844022750854,-4.0398759841918945,5.041545391082764,-1.3269623517990112,-4.194798469543457,6.473979473114014,-2.8245012760162354,-4.0626935958862305,4.687806129455566,-0.9838089346885681,-3.6401760578155518,4.478308200836182,-1.096536636352539,-3.169013738632202
../../../data/1725013654_A_set/test/B2/B2 (199).jpg,0,6.200531482696533,-3.561894655227661,-3.4594075679779053,3.282681941986084,-0.6880175471305847,-2.7136623859405518,4.378121376037598,-1.9484087228775024,-2.8153223991394043,5.706470012664795,-1.9822063446044922,-4.0672783851623535,6.356605529785156,-2.2558345794677734,-4.936609745025635,3.8593807220458984,-2.5628249645233154,-1.555433988571167,3.3591220378875732,-1.4384112358093262,-2.0125174522399902,5.453134059906006,-2.7420434951782227,-3.0860843658447266,7.277846813201904,-3.4957876205444336,-4.410460472106934,4.904558181762695,-1.811745047569275,-2.9393138885498047,5.394881248474121,-3.444197416305542,-2.73079252243042,6.2913899421691895,-3.7132017612457275,-3.543375015258789,5.666025161743164,-3.0641021728515625,-3.370323896408081
../../../data/1725013654_A_set/test/B2/B2 (283).jpg,0,4.6047258377075195,-1.957813024520874,-3.232649087905884,-2.7604427337646484,4.068418979644775,-1.34299635887146,-1.0184307098388672,2.1326041221618652,-1.5752226114273071,-1.1017396450042725,2.058461904525757,-1.0645344257354736,-0.37343764305114746,0.7450979948043823,-0.18005727231502533,1.3159849643707275,-0.9523283243179321,-0.37755560874938965,4.683791160583496,-2.312502861022949,-2.292314052581787,3.835984230041504,-1.7070658206939697,-1.9563908576965332,5.325002193450928,-2.8912854194641113,-1.8992363214492798,4.977140426635742,-2.160174608230591,-3.562101364135742,4.316987991333008,-1.893377423286438,-2.646246910095215,5.393923282623291,-2.286940813064575,-3.779573917388916,4.589004993438721,-1.5879547595977783,-3.789612293243408
../../../data/1725013654_A_set/test/B2/B2 (262).jpg,0,1.8133935928344727,-0.2487286776304245,-1.3135098218917847,1.9469795227050781,-0.3379729390144348,-1.3050968647003174,-0.14887139201164246,-0.1476869434118271,-0.03463083133101463,-0.39400041103363037,0.050654277205467224,0.157107874751091,1.1286849975585938,-0.1815306693315506,-0.7023478746414185,3.324538230895996,-1.9338222742080688,-1.4424611330032349,0.073431096971035,-0.8857537508010864,1.0620402097702026,-1.2910131216049194,-0.8221704363822937,1.7453802824020386,3.182188034057617,-1.9331284761428833,-1.1682155132293701,3.033304214477539,-1.2336316108703613,-1.5903688669204712,3.30069637298584,-1.6533818244934082,-1.4390695095062256,1.2391934394836426,-1.3854260444641113,0.48425763845443726,3.6916284561157227,-1.7187331914901733,-1.6981065273284912
../../../data/1725013654_A_set/test/B2/z4975994048844_78344d064261aea4a19f453d6f4d7a93.jpg,0,8.878089904785156,-3.373025894165039,-5.66499137878418,5.0636887550354,-2.7883265018463135,-2.206395149230957,4.6762847900390625,-2.517660140991211,-1.8998010158538818,5.893874645233154,-3.387599468231201,-2.2312164306640625,7.106076240539551,-2.914881467819214,-4.007198810577393,6.401469707489014,-2.9982147216796875,-3.3164262771606445,4.760015487670898,-1.5190774202346802,-3.6118690967559814,6.233306884765625,-2.8366661071777344,-3.99994158744812,6.074297904968262,-2.854625940322876,-3.5390028953552246,5.515807628631592,-2.084909200668335,-3.356074094772339,6.124800205230713,-2.8671164512634277,-3.1313750743865967,6.024806976318359,-3.1026506423950195,-2.744410991668701,7.701192855834961,-3.215925693511963,-4.455229759216309
../../../data/1725013654_A_set/test/B2/z5010786584830_3218ac214fc23aa16c569a6337d0eb4e.jpg,0,-2.1461172103881836,3.7770228385925293,-2.6464529037475586,0.5852063894271851,1.2207247018814087,-2.21686053276062,-2.3094756603240967,2.207414150238037,-0.34387344121932983,-2.31296443939209,2.6776905059814453,-0.9889212250709534,0.6695203185081482,1.4786099195480347,-2.9818849563598633,-0.04685533419251442,1.7386845350265503,-2.1685144901275635,-3.3312253952026367,3.288531541824341,-0.9539991617202759,-2.448988199234009,2.998856544494629,-1.5295828580856323,-3.74153733253479,2.1628682613372803,0.8227847814559937,0.5988651514053345,1.7295819520950317,-2.65212082862854,-4.39316463470459,2.5295352935791016,1.1269973516464233,-2.601731300354004,1.5553464889526367,0.5834200978279114,-2.756624221801758,0.1960233747959137,2.6857709884643555
../../../data/1725013654_A_set/test/B2/B2 (291).jpg,0,-0.4871971607208252,2.345412254333496,-1.7098708152770996,-2.6353652477264404,2.569305896759033,0.35544031858444214,-3.2439777851104736,3.09891676902771,0.6426815986633301,-2.5914499759674072,1.1262617111206055,1.5729256868362427,-2.8125128746032715,2.420987129211426,0.4788703918457031,-3.537705659866333,2.5919711589813232,0.8019146919250488,-4.4329915046691895,5.123851299285889,-1.1186319589614868,-0.7539406418800354,-0.0586259663105011,0.8139970898628235,-3.3545143604278564,0.037033811211586,2.9086921215057373,-2.461498975753784,2.217602014541626,0.44954150915145874,-3.339385986328125,2.2398526668548584,1.0609859228134155,-2.4421775341033936,0.5066996812820435,1.8446227312088013,-3.60196590423584,0.06296773254871368,2.7300479412078857
../../../data/1725013654_A_set/test/B2/B2 (100).jpg,0,5.724600315093994,-2.744448661804199,-3.1284828186035156,6.45073938369751,-2.4346842765808105,-3.35463809967041,5.348227024078369,-1.8132673501968384,-3.6028075218200684,3.6328275203704834,-1.446739912033081,-2.2090985774993896,5.360697269439697,-2.3598392009735107,-2.8294875621795654,3.322284460067749,0.3732166886329651,-3.666156053543091,6.317296981811523,-2.5083916187286377,-3.348672389984131,4.5942301750183105,-1.3670064210891724,-2.9695472717285156,4.488070964813232,-1.8101699352264404,-2.7516820430755615,5.711064338684082,-2.054285764694214,-3.8501038551330566,4.176958084106445,-1.7359602451324463,-2.2359213829040527,8.921764373779297,-4.102998733520508,-5.189658164978027,5.631768226623535,-2.694101572036743,-3.0730979442596436
