path_to_image,label,predicted_vector,predicted_label
./data/processed/1726417351_70_15_15_42/test/B5/z4875030746500_d3e2233d48bc6da1ea343b49e2955943.jpg,1,"[[-3.354729413986206, 4.209897041320801, -2.0917985439300537], [-5.7366814613342285, -1.3385674953460693, 4.351121425628662], [-7.972847938537598, 1.8021312952041626, 3.0197384357452393], [-7.358464241027832, 2.9696297645568848, 1.7200645208358765], [-5.52156925201416, -2.4782514572143555, 5.878190994262695], [-7.03642463684082, -1.251732349395752, 5.258319854736328], [-5.099564552307129, 0.11363451182842255, 4.089369773864746], [-8.457262992858887, 4.708205699920654, 1.5566296577453613], [-7.150917053222656, -0.4990089535713196, 4.812946796417236], [-5.130418300628662, -0.3728586733341217, 3.489816188812256], [-6.618026256561279, -3.000195264816284, 6.858081817626953], [-7.410197734832764, 1.3643527030944824, 3.1522231101989746], [-6.482734203338623, -1.4183493852615356, 5.46790885925293]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122202920738_2d440f45a3121cf9dce4a1d4c8f3cfbe.jpg,1,"[[-8.4635591506958, 5.340910911560059, 0.17745040357112885], [-6.229584217071533, 3.1395373344421387, 0.9577029347419739], [-9.085835456848145, 3.6360511779785156, 2.0364651679992676], [-10.993541717529297, 7.125688552856445, 0.1702408641576767], [-6.217461109161377, 2.89189076423645, 1.7448723316192627], [-7.468111515045166, 4.244029998779297, 0.2706888020038605], [-5.623678684234619, 3.6488382816314697, 0.31409701704978943], [-5.454524040222168, 3.942042589187622, 0.2005409300327301], [-7.187223434448242, 4.052727699279785, 0.8799865245819092], [-7.96124792098999, 6.621172904968262, -0.8911488652229309], [-6.8322434425354, 3.814185857772827, 0.5073645710945129], [-5.699411869049072, 3.6296157836914062, -0.48564159870147705], [-8.905385971069336, 5.425419330596924, 0.4050387442111969]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z4995277655134_84fa1d0039dd19ab437520963cec4489.jpg,1,"[[-5.112798690795898, 0.038209788501262665, 3.5907540321350098], [-5.1865973472595215, 1.1809492111206055, 2.6261866092681885], [-1.5100489854812622, 4.220789909362793, -3.1048104763031006], [-5.247863292694092, 0.799880862236023, 3.5770840644836426], [-2.1883561611175537, 2.0937068462371826, -0.4856691360473633], [-4.944780349731445, -0.1211952269077301, 3.3994619846343994], [-3.9115405082702637, -0.7636541724205017, 3.562164306640625], [-2.402618646621704, -0.664264976978302, 2.940150737762451], [-1.5878541469573975, 1.261660099029541, 0.35666123032569885], [-5.537111282348633, -0.876504123210907, 5.267248630523682], [-7.100230693817139, -0.22661744058132172, 5.263796806335449], [-4.882976055145264, 0.5623974800109863, 3.368870258331299], [-3.2223873138427734, 0.1581392139196396, 2.546910047531128]]",2
./data/processed/1726417351_70_15_15_42/test/B5/z5122174555489_b542f880a7aae118692da31961b1d3b8.jpg,1,"[[-5.355247974395752, 0.7163538932800293, 2.4758572578430176], [-5.821774959564209, 4.24296760559082, -0.4831862151622772], [-4.956745624542236, 5.431351661682129, -3.2539350986480713], [-7.603822708129883, 3.3924238681793213, 1.1582212448120117], [-6.894360065460205, 8.436657905578613, -3.9403891563415527], [-5.744433403015137, 4.499343395233154, -0.8604073524475098], [-5.6679205894470215, 5.046019554138184, -1.1149570941925049], [-4.819124698638916, 3.947822332382202, -1.0862841606140137], [-8.440351486206055, 5.586205005645752, -1.0052814483642578], [-7.434924602508545, 7.4589409828186035, -2.4611458778381348], [-5.556427955627441, 5.781822204589844, -2.391737699508667], [-6.61494255065918, 4.318666458129883, -0.30224743485450745], [-2.952528238296509, 1.2672098875045776, 1.1954610347747803]]",2
./data/processed/1726417351_70_15_15_42/test/B5/z5122128974557_680e66730b6668cbf6fc0da0cd9d1ae9.jpg,1,"[[-3.0145366191864014, 0.4454255700111389, 1.4122830629348755], [-4.637696266174316, 0.9256923198699951, 2.276594638824463], [-5.767958164215088, 2.128380060195923, 1.8227187395095825], [-5.336465358734131, 2.8463518619537354, 0.8923227190971375], [-6.007976531982422, 3.8023605346679688, 0.0009355815127491951], [-5.423539161682129, 1.5587658882141113, 2.393064022064209], [-5.7527947425842285, 0.817057192325592, 2.801189661026001], [-6.550504684448242, 3.825660467147827, 0.6162500381469727], [-2.4668095111846924, 2.1909618377685547, -0.4347723424434662], [-1.415027379989624, -0.08697761595249176, 1.3501942157745361], [-2.8885457515716553, 0.7391711473464966, 1.4956499338150024], [-5.330067157745361, 2.0539283752441406, 1.9917707443237305], [-4.932640075683594, 2.1810059547424316, 1.1392284631729126]]",2
./data/processed/1726417351_70_15_15_42/test/B5/z5122193954057_754a6fe5a1fa02d35af2833f58540218.jpg,1,"[[0.6519580483436584, 2.23391056060791, -2.8502488136291504], [-5.301383972167969, 8.575879096984863, -5.280667781829834], [-3.852620840072632, 6.5021514892578125, -4.43707275390625], [-5.815003395080566, 6.791234016418457, -3.0550169944763184], [-4.3857102394104, 7.218315601348877, -4.511375427246094], [-3.358187437057495, 7.5082316398620605, -5.926419258117676], [-4.2873921394348145, 7.867227554321289, -5.639598846435547], [-3.8273532390594482, 6.097772598266602, -3.9926791191101074], [-3.4932520389556885, 3.9180519580841064, -1.8611377477645874], [-3.8281643390655518, 6.216418743133545, -4.260687828063965], [-2.8137259483337402, 2.939697742462158, -1.4167277812957764], [-3.7056217193603516, 2.6327970027923584, -0.5369458198547363], [-0.6255382299423218, 4.833045482635498, -5.148571968078613]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z4866592622213_7c687df30630e74f0cfcb7798472e95b.jpg,1,"[[-3.2811267375946045, 6.203909873962402, -4.100756645202637], [1.1198056936264038, 0.1357937753200531, -1.8725610971450806], [-3.8341429233551025, 3.660705804824829, -1.24028742313385], [-4.5397748947143555, 4.530645847320557, -1.1059596538543701], [-7.491365909576416, 5.94401216506958, -1.2850310802459717], [-4.4363484382629395, 3.3734092712402344, -0.1839204579591751], [-4.31138801574707, 4.952747344970703, -2.388709306716919], [-3.959832191467285, 4.5443501472473145, -1.6978504657745361], [-5.114890098571777, 5.039035797119141, -1.7062091827392578], [-4.2598419189453125, 5.1933088302612305, -2.4067676067352295], [-4.158585548400879, 5.2565484046936035, -1.9424200057983398], [-2.380929946899414, 3.568837881088257, -2.3889169692993164], [-7.972141742706299, 6.717833518981934, -2.32424259185791]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5107528646657_099e392e77977964f07e4e0bbe5871c0.jpg,1,"[[-4.513515949249268, 4.91264009475708, -1.629608154296875], [-7.347977638244629, 6.842380046844482, -2.8268613815307617], [-7.292011737823486, 6.148781776428223, -2.4071950912475586], [-5.036993026733398, 4.476191997528076, -1.5384876728057861], [-6.815384864807129, 4.977802276611328, -0.39695945382118225], [-7.556473255157471, 4.924445629119873, 0.3065541684627533], [-4.874646186828613, -0.22030773758888245, 3.116692543029785], [-7.68204927444458, 5.334960460662842, -0.6203023791313171], [-9.348760604858398, 6.430820465087891, -0.5213945508003235], [-5.144206523895264, 3.503173828125, -0.22743186354637146], [-4.470152378082275, 3.5161616802215576, -0.982456624507904], [-6.309272289276123, 5.576944828033447, -1.8636665344238281], [-5.331504821777344, 4.441326141357422, -1.93094003200531]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122075756378_d6d8ccb77995246606e18d46bf201261.jpg,1,"[[-5.24824857711792, 5.452147960662842, -1.19487464427948], [-9.507572174072266, 3.336688280105591, 2.042720317840576], [-1.3898284435272217, 2.201016902923584, -1.8079689741134644], [-10.542159080505371, 5.277769565582275, 1.784865140914917], [-10.716024398803711, 4.1094441413879395, 3.214792251586914], [-8.502653121948242, 5.08359956741333, 0.34704074263572693], [-6.336600303649902, 5.696262359619141, -1.1833362579345703], [-5.059353351593018, 1.532170057296753, 2.6884472370147705], [-11.980974197387695, 3.480543851852417, 4.342555046081543], [-7.5146918296813965, 2.3307178020477295, 2.1232495307922363], [-8.72358512878418, 3.2000999450683594, 2.4427356719970703], [-10.382585525512695, 3.672736167907715, 2.9405503273010254], [-6.861171245574951, 3.4346249103546143, 0.7431585788726807]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5020999985389_48420f4f857b5b8ed2fa38fdefee8c56.jpg,1,"[[-4.464523792266846, 5.644811630249023, -2.408862352371216], [-4.463651657104492, 5.413465976715088, -2.6744625568389893], [-3.6637229919433594, 3.9219980239868164, -1.5803611278533936], [-8.804637908935547, 10.428557395935059, -4.406447887420654], [-9.550180435180664, 8.321520805358887, -2.0633950233459473], [-8.30305004119873, 6.335625648498535, -0.8768126368522644], [-5.2418718338012695, 4.275475978851318, -1.1489503383636475], [-4.839615345001221, 4.198080539703369, -0.8142801523208618], [-8.5711088180542, 4.719302654266357, 1.0354582071304321], [-5.017745494842529, 5.176163673400879, -1.558690071105957], [0.6089491248130798, 0.6102340221405029, -1.2011770009994507], [-2.19576096534729, 3.0662331581115723, -1.7434227466583252], [-3.436150550842285, 4.155580997467041, -2.2723336219787598]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122192904750_de871d7dec851f5e93e9d0b4bd227769.jpg,1,"[[-3.4407107830047607, 6.794884204864502, -4.539452075958252], [-3.073631763458252, 1.8777563571929932, -0.019541557878255844], [-3.2717392444610596, 3.511141300201416, -0.9940335154533386], [-0.0337093248963356, 1.5426210165023804, -1.3967033624649048], [-3.4342057704925537, 4.426007270812988, -1.3589509725570679], [-3.3164947032928467, 6.704605579376221, -3.3195478916168213], [-5.322054862976074, 6.248807907104492, -1.8398796319961548], [-4.723057270050049, 6.997795104980469, -2.7426021099090576], [-4.120553970336914, 7.3219733238220215, -3.486104726791382], [-2.5365724563598633, 5.2211737632751465, -2.8193156719207764], [-7.540180206298828, 7.758825302124023, -1.7540189027786255], [-3.6346893310546875, 5.585716247558594, -2.694798469543457], [-3.3620517253875732, 6.117286205291748, -3.2844841480255127]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122117101314_45b212bea62e2980acffcaf8e5e0b723.jpg,1,"[[-7.1263346672058105, 10.933821678161621, -5.875095367431641], [-3.438894748687744, 7.199846267700195, -5.016356468200684], [-6.078512668609619, 7.988112926483154, -3.985102653503418], [-7.4108123779296875, 8.279019355773926, -3.2306275367736816], [-5.372655868530273, 8.126188278198242, -4.154749393463135], [-8.250798225402832, 8.995903968811035, -3.617828369140625], [-9.544768333435059, 10.570427894592285, -3.934680938720703], [-9.1981782913208, 10.550399780273438, -4.276731967926025], [-3.452333450317383, 10.38935375213623, -8.879570960998535], [-9.206768035888672, 9.077115058898926, -3.114208698272705], [-8.595113754272461, 14.309582710266113, -8.84477424621582], [-7.706610202789307, 11.099963188171387, -5.645088195800781], [-7.066458702087402, 7.065217018127441, -2.319932699203491]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122223254003_34b2586f18e5b9737b6420a8ab05bdb8.jpg,1,"[[-9.391209602355957, 8.313199043273926, -1.8615140914916992], [-6.038481712341309, 8.269723892211914, -3.7873387336730957], [-5.595625877380371, 8.197522163391113, -4.167758941650391], [-5.21829891204834, 8.466950416564941, -5.69431209564209], [-5.881582260131836, 9.422038078308105, -5.579707622528076], [-4.102450370788574, 6.346070289611816, -3.7343571186065674], [-9.811297416687012, 7.5260748863220215, -0.41397443413734436], [-6.199416160583496, 2.7151377201080322, 1.1761960983276367], [-8.522086143493652, 10.27981948852539, -4.382713317871094], [-5.918868064880371, 9.533073425292969, -5.537757396697998], [-10.454448699951172, 11.469478607177734, -4.330781936645508], [-8.646674156188965, 5.8379411697387695, 0.14974258840084076], [-3.6869051456451416, 5.883088111877441, -3.4509520530700684]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122138295382_e4e49bec2c6b180b5750646a95cf199b.jpg,1,"[[-0.2646334171295166, -0.9376890063285828, -0.13669481873512268], [-6.100732803344727, 4.586623191833496, -0.5140078067779541], [-5.210223197937012, 5.885159015655518, -2.323301076889038], [-3.1074113845825195, 1.9515541791915894, 0.13124389946460724], [-8.914225578308105, 6.301446437835693, -0.8318565487861633], [-7.117976188659668, 5.180107593536377, -0.6706385612487793], [-11.305950164794922, 9.027395248413086, -1.9995763301849365], [-5.362961769104004, 3.5638785362243652, 0.3145912289619446], [-4.040713310241699, 4.3260579109191895, -2.1253349781036377], [-5.505906581878662, 5.81060791015625, -2.110740900039673], [-7.895571708679199, 5.872807502746582, -0.9934206008911133], [-4.735968112945557, 3.3457980155944824, -0.1964544653892517], [-7.489386558532715, 5.416181564331055, -0.4056297838687897]]",2
./data/processed/1726417351_70_15_15_42/test/B5/z5107528624622_0af42bd8f0003e7e23f83ac143f80d7e.jpg,1,"[[-7.3614115715026855, 7.798922538757324, -2.2330896854400635], [-10.41559886932373, 8.797404289245605, -3.0158660411834717], [-10.238409042358398, 7.581219673156738, -1.5645639896392822], [-6.100526809692383, 4.3804097175598145, -0.9717488288879395], [-7.127286911010742, 6.346897602081299, -1.9240728616714478], [-5.143557548522949, 5.401654243469238, -2.210874080657959], [-3.445115804672241, 4.703941345214844, -1.9046170711517334], [-3.465980052947998, 4.194987773895264, -1.6669408082962036], [-6.55015230178833, 4.580515384674072, -0.2169530838727951], [-5.990220546722412, 6.011077880859375, -3.0371270179748535], [-9.283609390258789, 5.641146183013916, -0.5144791603088379], [-6.409402370452881, 6.2586493492126465, -2.0231359004974365], [-3.496176242828369, 3.439741373062134, -1.2216957807540894]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122192898362_7174f1df5ccaf01930fa5ae46099e56a.jpg,1,"[[-8.507613182067871, 8.766865730285645, -2.585531711578369], [-6.403797626495361, 5.928738594055176, -1.0394200086593628], [-7.292827129364014, 9.327899932861328, -3.1713931560516357], [-3.784386157989502, 5.474874973297119, -2.799215793609619], [-6.953968524932861, 7.859196186065674, -2.6239206790924072], [-7.4379777908325195, 9.124974250793457, -3.579498291015625], [-7.288064002990723, 8.462514877319336, -3.1448276042938232], [-6.746699333190918, 2.705397605895996, 2.3179235458374023], [-10.971466064453125, 9.517865180969238, -2.0279898643493652], [-6.931967258453369, 9.845857620239258, -4.429218769073486], [-6.62954044342041, 7.648499011993408, -2.635927200317383], [-5.198654651641846, 5.009016513824463, -0.8609790205955505], [-9.33424186706543, 7.868955612182617, -1.0773532390594482]]",1
./data/processed/1726417351_70_15_15_42/test/B5/z5122122833776_c7a00308b90d1791fe41eafe0361ac58.jpg,1,"[[-6.254437446594238, -0.76275235414505, 4.294622898101807], [-8.837007522583008, 4.294717311859131, 1.168428897857666], [-8.096783638000488, 5.1505632400512695, 0.0332115963101387], [-9.94918155670166, 3.9105868339538574, 2.4957900047302246], [-6.825079441070557, 3.325878858566284, 1.5748851299285889], [-0.030629359185695648, 0.9066567420959473, -0.7775648236274719], [-8.763056755065918, 3.2639732360839844, 2.1431264877319336], [-6.733909606933594, 2.12829327583313, 2.2010600566864014], [-9.05107307434082, 5.532546520233154, -0.09141132980585098], [-0.2912102937698364, -0.4568859934806824, 0.21322084963321686], [-10.03242015838623, 7.336239337921143, -1.4665707349777222], [-5.93572473526001, 2.739262342453003, 0.7323704957962036], [-0.3931931257247925, 1.5063823461532593, -1.1006759405136108]]",2
./data/processed/1726417351_70_15_15_42/test/B5/z5122118449405_4bdcda43e06de981b47e6be4a2e417f4.jpg,1,"[[-6.492007255554199, 2.9829726219177246, 2.232733964920044], [-7.125716686248779, 8.227553367614746, -3.0227248668670654], [-12.061044692993164, 11.72242259979248, -3.7314839363098145], [1.397508144378662, 0.003596520982682705, -1.6041253805160522], [-0.06542934477329254, 0.8307641744613647, -0.576941967010498], [-8.269051551818848, 8.297029495239258, -2.7086341381073], [-9.105524063110352, 10.221203804016113, -4.360313892364502], [-9.615419387817383, 9.63158893585205, -3.0968873500823975], [-4.064530849456787, 4.3157124519348145, -1.2853569984436035], [-9.370874404907227, 6.012161731719971, 0.46510663628578186], [-6.553651809692383, 5.349385738372803, -0.5264381170272827], [-4.462744235992432, 3.3703773021698, 0.2669071853160858], [-8.429437637329102, 2.261617660522461, 3.9143106937408447]]",1
