label,to_transformer
0,"[[4.896792888641357, -0.6217343211174011, -4.242732524871826], [8.627333641052246, -3.219869613647461, -5.979495048522949], [6.649303913116455, -2.98406982421875, -3.999126434326172], [7.07125997543335, -3.0607922077178955, -4.688730716705322], [7.920024871826172, -3.3698620796203613, -5.255133152008057], [6.824096202850342, -2.4745020866394043, -4.288191795349121], [5.447585105895996, -0.9771222472190857, -3.9667928218841553], [1.9755525588989258, 1.1432193517684937, -2.9642996788024902], [3.2197914123535156, 1.181140422821045, -4.5772905349731445], [7.676004886627197, -3.2093963623046875, -4.556748867034912], [9.35059642791748, -4.078737735748291, -5.966135025024414], [8.664306640625, -3.948385715484619, -5.281097412109375], [7.235352039337158, -2.979868173599243, -4.783461093902588]]"
0,"[[7.07388973236084, -2.0028152465820312, -5.123424530029297], [8.349894523620605, -3.755966901779175, -4.6296586990356445], [8.345489501953125, -3.013676643371582, -5.146623611450195], [7.048281669616699, -2.226149559020996, -4.290140151977539], [8.6254243850708, -3.2110414505004883, -5.166393756866455], [10.278502464294434, -4.7761335372924805, -5.899918556213379], [8.875381469726562, -3.960800886154175, -5.482246398925781], [8.094034194946289, -2.674943685531616, -5.499976634979248], [9.300240516662598, -3.7643892765045166, -5.371438026428223], [8.80020809173584, -3.1222994327545166, -5.82740592956543], [8.9690523147583, -3.32739520072937, -5.4882001876831055], [8.769111633300781, -3.349269151687622, -5.199458122253418], [8.6139554977417, -2.9309334754943848, -5.306177616119385]]"
0,"[[4.970358848571777, -1.7781933546066284, -3.5225205421447754], [-0.6854951977729797, 2.004106044769287, -1.087988257408142], [-1.1640266180038452, 2.8839664459228516, -1.7463432550430298], [-1.4032588005065918, 1.879822850227356, -0.7043883800506592], [1.12507963180542, 0.09839654713869095, -0.555161714553833], [0.22034852206707, 2.2105753421783447, -2.2454662322998047], [1.7817624807357788, -0.06783619523048401, -0.739088237285614], [4.720770835876465, -2.6544063091278076, -2.090792179107666], [0.6614077687263489, 1.7145192623138428, -1.5583916902542114], [-1.4419974088668823, 3.696200370788574, -2.2046170234680176], [1.480726718902588, 0.9445207118988037, -1.7211147546768188], [1.1420222520828247, 0.39993512630462646, -1.2929728031158447], [0.2634205222129822, 1.8778899908065796, -1.6487151384353638]]"
0,"[[4.909305572509766, -3.525050401687622, -1.7426739931106567], [9.875850677490234, -3.7039031982421875, -7.160399913787842], [4.915811061859131, -2.0901429653167725, -2.8585240840911865], [6.572195053100586, -2.9229211807250977, -3.8772144317626953], [8.577258110046387, -5.019895553588867, -4.273070335388184], [7.656411170959473, -3.4234957695007324, -4.471331596374512], [4.726779460906982, -1.72150456905365, -3.176408529281616], [4.697843074798584, -2.145230531692505, -2.6957688331604004], [6.257837295532227, -2.687601089477539, -3.5118250846862793], [8.072340965270996, -2.1560921669006348, -6.396149635314941], [-0.1823814958333969, -0.5001931190490723, 0.43478861451148987], [8.323662757873535, -2.060131549835205, -6.7650532722473145], [5.922588348388672, -1.9212983846664429, -3.9558396339416504]]"
0,"[[6.716681957244873, -3.5125222206115723, -3.283095359802246], [3.868704319000244, -2.957974910736084, -0.7890288233757019], [5.703159332275391, -3.91757869720459, -1.3607667684555054], [5.780209064483643, -4.326688766479492, -1.344399333000183], [4.175921440124512, -3.4371542930603027, -0.4695201814174652], [7.311612606048584, -4.697033405303955, -2.819770097732544], [8.132274627685547, -3.382193088531494, -4.959620952606201], [6.247511386871338, -2.3297417163848877, -3.4537808895111084], [7.026464462280273, -3.9804391860961914, -2.901381015777588], [2.287254571914673, -0.12130913138389587, -1.6304011344909668], [2.0887067317962646, -1.8326921463012695, -0.1405736654996872], [4.721941947937012, -2.3475308418273926, -1.8111845254898071], [6.35398006439209, -3.4982078075408936, -2.711644172668457]]"
0,"[[4.95098352432251, -1.538480281829834, -3.675640106201172], [3.9073081016540527, -1.1328011751174927, -2.766453742980957], [4.063577175140381, -1.5605822801589966, -2.680238723754883], [1.810950756072998, -0.7705615758895874, -1.5295031070709229], [3.4385814666748047, -1.6262999773025513, -2.285961151123047], [1.771213173866272, 0.6488252878189087, -3.3439459800720215], [1.9480077028274536, -1.0884051322937012, -0.759364902973175], [3.053499937057495, -0.9772211313247681, -1.9708667993545532], [2.8865702152252197, -1.3055728673934937, -1.9126203060150146], [2.802004098892212, -0.9820697903633118, -1.8240501880645752], [1.9524253606796265, -0.45568037033081055, -1.5215294361114502], [1.7539719343185425, 0.07764232158660889, -1.8487929105758667], [3.634976387023926, -0.513589084148407, -3.612212657928467]]"
0,"[[9.44526481628418, -4.404948711395264, -5.254284858703613], [2.8391082286834717, -2.600243330001831, 0.02938370406627655], [7.208460807800293, -4.139942646026611, -3.0708062648773193], [6.278533458709717, -3.173865795135498, -3.4686083793640137], [4.12175178527832, -3.443500518798828, -0.7836763262748718], [1.8886423110961914, -0.8068333268165588, -1.1817768812179565], [3.4195761680603027, -2.5781102180480957, -0.5201868414878845], [3.422240972518921, -1.8163793087005615, -1.6638119220733643], [4.011004447937012, -1.9774967432022095, -1.679246187210083], [5.462802410125732, -1.7351789474487305, -4.569031715393066], [6.7692365646362305, -3.2174506187438965, -3.789473295211792], [1.687200665473938, -0.24063009023666382, -1.6162583827972412], [6.552160263061523, -3.0594749450683594, -3.93989634513855]]"
0,"[[9.428464889526367, -5.249348163604736, -4.6231255531311035], [7.576714515686035, -3.8643791675567627, -3.9150631427764893], [7.832923412322998, -4.084932804107666, -4.102768898010254], [5.911773681640625, -2.7438435554504395, -3.283595561981201], [5.8672661781311035, -2.4517910480499268, -3.4837613105773926], [6.052406311035156, -0.6138868927955627, -5.1447529792785645], [11.447529792785645, -4.870113372802734, -6.747159481048584], [8.410183906555176, -2.515012502670288, -5.887261390686035], [6.007840633392334, -2.711393356323242, -3.0504565238952637], [2.5846221446990967, -0.28649887442588806, -1.3117815256118774], [10.011988639831543, -4.374116897583008, -5.212714195251465], [9.520939826965332, -4.655440330505371, -4.93148136138916], [8.87873363494873, -4.351634979248047, -4.659592628479004]]"
0,"[[4.280111312866211, -3.5541160106658936, -1.6128369569778442], [1.5497676134109497, -1.601946234703064, -0.3823889195919037], [2.311115026473999, -0.7464399933815002, -1.4676569700241089], [2.4045915603637695, -2.289090871810913, -1.0381535291671753], [0.3643909990787506, -1.5649725198745728, 0.44963589310646057], [2.21842885017395, -1.856895089149475, -0.6127055883407593], [5.815775394439697, -4.278161525726318, -3.1348249912261963], [6.650649547576904, -4.057011127471924, -3.5999832153320312], [3.4501075744628906, -2.864842653274536, -1.636216402053833], [-3.68125581741333, 1.7924468517303467, 0.11644534766674042], [-3.9427993297576904, 1.8296287059783936, 0.9342202544212341], [1.5807727575302124, -1.7932039499282837, -0.28505679965019226], [-0.8344366550445557, 0.20586484670639038, -0.11525024473667145]]"
0,"[[6.8074631690979, -2.728703737258911, -4.1558098793029785], [6.500365734100342, -3.717365264892578, -2.718768835067749], [5.898569107055664, -4.1702423095703125, -1.573793649673462], [3.697289228439331, -1.9827910661697388, -1.3610408306121826], [5.368644714355469, -2.833590030670166, -2.7519302368164062], [3.481787919998169, -3.3043360710144043, 0.1604180783033371], [6.092577934265137, -5.2091593742370605, -0.724919319152832], [5.465583801269531, -3.9589123725891113, -1.3644707202911377], [3.45743465423584, -1.700327754020691, -1.7837119102478027], [0.8298287987709045, -1.6292794942855835, 0.8519999384880066], [4.092848777770996, -3.6170620918273926, -0.23570795357227325], [5.392930507659912, -4.379053115844727, -0.8611904978752136], [4.633796691894531, -4.627378940582275, 0.04896867275238037]]"
0,"[[10.227511405944824, -4.6244683265686035, -5.874168872833252], [6.18968391418457, -2.099250078201294, -4.590578079223633], [6.977190971374512, -2.6509344577789307, -4.222076892852783], [5.969405174255371, -2.5129294395446777, -2.7901132106781006], [4.713974952697754, -1.581734299659729, -3.0481972694396973], [11.73228931427002, -4.567368030548096, -7.875219345092773], [9.645760536193848, -4.284106731414795, -6.167895793914795], [9.415427207946777, -3.711085557937622, -6.130307674407959], [7.27212381362915, -2.684387683868408, -4.787911415100098], [9.89692497253418, -4.214602470397949, -6.651208877563477], [10.230224609375, -4.313748836517334, -6.573568820953369], [6.948089599609375, -2.63592791557312, -4.037959098815918], [5.665498733520508, -2.141968250274658, -3.3617379665374756]]"
0,"[[10.726041793823242, -3.825946807861328, -7.264001846313477], [8.972896575927734, -4.5283427238464355, -4.788322925567627], [9.2120943069458, -5.469503879547119, -3.9001450538635254], [9.121687889099121, -4.645074844360352, -4.702234745025635], [1.5928559303283691, -0.11297886818647385, -2.263000249862671], [10.60497760772705, -4.878859043121338, -5.76564359664917], [7.010166168212891, -1.9482635259628296, -4.928807735443115], [9.22323226928711, -2.754114866256714, -6.216299057006836], [6.705826282501221, -1.4998992681503296, -5.401702880859375], [6.654241561889648, -2.4004979133605957, -4.843576908111572], [8.631299018859863, -2.763939380645752, -5.758419036865234], [11.278949737548828, -5.3086700439453125, -6.299614429473877], [6.630804538726807, -1.826851725578308, -4.6732940673828125]]"
0,"[[7.844109535217285, -3.2894082069396973, -4.3329877853393555], [5.190427303314209, -2.64123797416687, -2.9502789974212646], [5.836193084716797, -2.249110460281372, -3.866452217102051], [7.738365650177002, -3.550062894821167, -4.593979835510254], [7.630324840545654, -4.033567905426025, -3.674696922302246], [7.443497180938721, -4.336686611175537, -3.097443103790283], [9.023119926452637, -4.708639144897461, -4.842577934265137], [8.333513259887695, -4.6693339347839355, -4.133044242858887], [8.264695167541504, -3.774366617202759, -4.702653884887695], [7.2126784324646, -2.546813726425171, -4.835578441619873], [7.68353271484375, -3.4773035049438477, -4.719822883605957], [8.372810363769531, -5.107460021972656, -3.93961763381958], [12.049886703491211, -5.936297416687012, -7.178086757659912]]"
0,"[[8.957603454589844, -3.8327786922454834, -5.370672702789307], [6.9920830726623535, -2.6451146602630615, -4.944225311279297], [6.922539710998535, -2.0149953365325928, -5.241795539855957], [7.465240001678467, -2.9375035762786865, -4.6539106369018555], [8.193127632141113, -3.4609198570251465, -4.937006950378418], [6.634613513946533, -1.4163341522216797, -5.340784072875977], [8.410001754760742, -3.1461780071258545, -5.498297691345215], [9.76231861114502, -3.717390298843384, -6.6848907470703125], [9.185381889343262, -3.763127088546753, -6.10715389251709], [7.658906936645508, -3.3345301151275635, -4.88547945022583], [7.507790565490723, -2.766594886779785, -5.019733428955078], [7.015779495239258, -2.772392988204956, -4.475513458251953], [8.306763648986816, -3.496063709259033, -5.2999467849731445]]"
0,"[[8.306560516357422, -4.155467987060547, -4.140790939331055], [7.478333473205566, -4.560853958129883, -3.1235899925231934], [8.62601375579834, -4.859673500061035, -4.11471700668335], [6.35780143737793, -3.468959331512451, -3.2398977279663086], [6.555337429046631, -3.6987974643707275, -3.081880569458008], [7.591197967529297, -4.381859302520752, -3.704695463180542], [6.372793674468994, -3.0902178287506104, -3.215823173522949], [7.441943168640137, -4.069915294647217, -3.3595752716064453], [7.055683612823486, -3.585111141204834, -3.6284985542297363], [8.024463653564453, -3.9480271339416504, -4.3137078285217285], [7.0695600509643555, -3.1895909309387207, -4.108847618103027], [7.410231113433838, -3.4665448665618896, -4.13740348815918], [5.861342906951904, -2.909964084625244, -3.093407392501831]]"
0,"[[6.615438461303711, -3.3005778789520264, -3.1252052783966064], [5.0852251052856445, -2.90023136138916, -2.0401830673217773], [3.3419017791748047, -0.7085897326469421, -2.8047122955322266], [4.60858154296875, -1.1233253479003906, -2.98256254196167], [3.0508031845092773, -1.8960018157958984, -0.8174006938934326], [4.981693267822266, -2.628209114074707, -1.9022220373153687], [5.0282745361328125, -2.2427868843078613, -2.4815328121185303], [4.458495616912842, -1.808968186378479, -2.10797381401062], [8.037188529968262, -4.702725410461426, -3.1999802589416504], [4.454728603363037, -3.2312278747558594, -1.082188367843628], [6.497947692871094, -4.046051502227783, -2.276041030883789], [3.44990873336792, -1.3729846477508545, -1.4672857522964478], [6.391793727874756, -2.1658167839050293, -4.4114508628845215]]"
0,"[[8.383018493652344, -3.129549503326416, -5.648453235626221], [0.9660129547119141, -0.40082284808158875, 0.14356522262096405], [4.140239238739014, -1.4917000532150269, -2.011129856109619], [1.845605492591858, 0.27956488728523254, -1.5193848609924316], [2.917558193206787, -0.8225926160812378, -1.5347161293029785], [2.264427423477173, -0.3788904547691345, -1.0617226362228394], [5.700833320617676, -1.0727733373641968, -4.379169464111328], [5.046930313110352, -1.5164473056793213, -3.7498228549957275], [4.702864646911621, -1.6176187992095947, -2.7841105461120605], [3.8358407020568848, -0.8686341047286987, -2.267971992492676], [3.999317169189453, -1.2447656393051147, -2.084028482437134], [2.430105209350586, -0.1979716569185257, -1.5754218101501465], [4.006653785705566, -1.4467777013778687, -1.9395549297332764]]"
0,"[[7.267323017120361, -5.4734978675842285, -2.7428019046783447], [8.595681190490723, -6.5633697509765625, -3.6150898933410645], [11.280659675598145, -6.8995041847229, -5.810508728027344], [7.536435604095459, -5.445648670196533, -3.2636396884918213], [10.934956550598145, -7.735057353973389, -4.894047737121582], [8.207578659057617, -5.859790325164795, -3.4055559635162354], [9.057229995727539, -6.238490104675293, -3.811842918395996], [7.849713325500488, -5.508859634399414, -3.5549919605255127], [7.044339656829834, -4.992949485778809, -3.2107348442077637], [9.337542533874512, -6.987907409667969, -3.498283863067627], [9.03153133392334, -7.545052528381348, -2.559453248977661], [12.14216423034668, -8.616941452026367, -4.968496322631836], [11.013909339904785, -6.61646842956543, -6.039004325866699]]"
0,"[[7.848193168640137, -4.442855358123779, -3.8299050331115723], [9.546014785766602, -4.760499954223633, -5.305991172790527], [9.634610176086426, -4.585755825042725, -5.205291748046875], [9.260687828063965, -4.617917537689209, -4.779520511627197], [9.299663543701172, -3.9655797481536865, -5.769485950469971], [10.032373428344727, -4.852487564086914, -5.434425354003906], [5.432458877563477, -2.3512649536132812, -4.3541035652160645], [6.982470989227295, -3.81834077835083, -3.9413466453552246], [10.120599746704102, -4.594518184661865, -6.017327308654785], [10.036498069763184, -4.6286301612854, -5.61812162399292], [9.737359046936035, -4.994434356689453, -5.012782096862793], [9.757678031921387, -5.326371192932129, -4.675918102264404], [4.307434558868408, -1.8178629875183105, -2.565202474594116]]"
