0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,label
-7.750888,6.0289454,-0.47488147,-5.4945917,4.62319,-0.45661855,-5.668452,4.9326873,-0.08230587,-4.5318146,4.3285027,-0.41959596,-4.910322,5.0115414,-0.90227336,-4.157551,3.4025152,-0.1453127,-5.263157,4.208624,0.4654338,-5.056054,4.5398135,-0.05540862,-5.961449,5.0201125,-0.5424774,-5.7466207,4.702854,0.05433995,-4.9252057,3.5565047,0.20850858,-6.949018,5.4841385,0.33506367,-4.8255115,4.085355,-0.48307037,1
1.3658556,2.944208,-4.3024826,-0.6622713,2.5266302,-2.498528,-0.76197016,2.360585,-2.0590522,0.5213831,1.3184409,-2.248009,-0.18174905,2.8297842,-3.081193,-1.8101722,3.0028288,-1.3239304,0.23454174,2.3204052,-3.2300904,-1.3959678,3.0756633,-2.2938795,-1.7469002,3.5256166,-2.0269117,-1.5559984,5.0539865,-4.1482706,-2.1426218,4.427687,-2.8019729,-0.69157356,2.613941,-2.4804876,-3.2551515,3.4583778,-1.2251704,1
-4.3124247,4.1298037,-1.0396454,-5.966924,4.9022837,0.23358625,-6.8267794,5.0917425,0.43026233,-5.5541644,4.0409665,0.10968155,-1.2619779,2.62357,-1.5884221,-2.159553,2.5799515,-0.39524347,-3.5061095,2.860366,-0.31067407,-5.291182,3.591353,0.108975925,-0.6990638,2.1600256,-1.5207676,-0.98211473,2.8242657,-1.8842552,0.4996086,1.2842364,-1.953974,-2.2505307,1.8786474,0.19623253,-1.5685477,2.3817816,-0.8306795,1
-3.4814665,3.3583696,-1.0055158,-4.0169816,2.3923266,0.43061793,-5.780064,2.8697689,1.6719546,-3.454112,2.9392312,-0.07404623,-2.4038424,2.5619748,-0.575985,-3.7164266,2.9121282,0.20015186,-5.152923,2.7979343,2.0969124,-3.7532654,1.7499075,1.3334821,-3.7666082,3.3562317,-0.12850897,-3.0272465,2.7342377,-0.2624517,-3.397349,2.8084717,-0.086666256,-3.1183493,2.0823934,0.7881594,-2.7581964,3.3043857,-0.8523073,1
-4.091834,1.7026297,1.6776344,-4.657598,2.6660626,1.2157533,-3.6271946,3.1165423,-0.31219378,-4.969125,4.973575,-0.08207837,-0.5361261,2.6557186,-2.5555985,-3.6997423,4.9570203,-1.2813641,-4.492834,5.116676,-0.8868968,-4.3013144,3.0352132,0.55747676,-3.2382877,2.5756032,0.8219257,-3.9687958,2.5123076,0.5846937,-3.947431,2.9729633,0.10132048,-5.13427,4.2814336,0.38921636,-4.4451733,5.09126,-0.6650464,1
-2.6377137,0.72435975,1.383492,-3.1897957,1.9363828,0.3254203,-2.9431896,1.7486005,0.85330033,-3.0513885,1.9144943,0.23628624,-4.5929847,2.8082821,-0.029743597,-2.6476517,0.35319877,1.3261573,-2.1047938,1.1802973,0.4004642,-3.1359065,2.0481899,0.29948458,-3.6465702,2.6589904,0.15162176,-2.8024282,0.6452304,1.5527945,-2.9614205,1.106221,0.9190556,-2.8814948,1.7301966,0.51068354,-3.2093453,-0.54366857,1.9654406,1
-6.173166,3.8334374,1.056448,-2.8863833,2.6983764,-0.36162958,-3.6396072,2.6054487,0.4349977,-3.3971696,3.286777,-0.57773405,-3.412832,3.4202316,-0.96914876,-2.3749607,2.64422,-0.6770797,-2.9492483,2.7199473,0.0589287,-4.4486227,3.0413332,1.0528665,-5.742324,5.0010777,-1.0355952,-2.7103179,3.2739384,-1.3000298,-4.449731,4.2801495,-0.45511296,-5.8674912,5.112461,-0.39199188,-3.7730901,3.3810742,-0.51947844,1
-4.8650517,4.893942,-0.8126765,-3.2355258,2.0669076,0.63828677,-1.2056772,2.47024,-1.0816562,-3.840609,1.576624,1.0482801,-3.0996192,1.6911793,0.51639456,-1.326414,1.2325267,-0.40667084,-4.657001,1.2511295,3.0771022,-3.4641416,0.29520848,3.1822824,-3.1417406,0.12448125,2.457841,-3.5568318,3.7804935,-0.33908543,-5.469344,3.2150698,1.4995817,-4.3135166,1.5695028,2.3140125,-1.4450276,0.15368953,0.6939005,1
-4.7641163,3.6183374,-0.4479929,-2.9905932,1.8428905,0.5793908,-2.537059,1.5620542,0.21768074,-2.7485256,1.8503715,-0.1354611,-3.5643253,3.2362716,-1.0959259,-4.903563,4.2637353,0.80298847,-4.7174506,4.897017,-0.16196851,-4.5118246,3.360126,0.899792,-3.4294846,2.9407072,-0.49009582,-5.561338,3.064827,0.4852599,-4.7396836,3.8077817,-0.08125973,-3.9768054,2.7446015,0.6526976,-3.7069557,2.3586438,-0.1941127,1
-3.472322,1.300644,1.2767769,-1.8474275,0.5547778,0.45081463,-3.6750433,1.717448,1.3183926,-3.6198144,2.3889544,0.88186735,-3.0812955,-1.231093,2.8599923,-2.434608,-0.17600992,2.5044088,-2.5845025,0.9118779,1.0442268,-1.8054241,-1.0626034,2.4401164,-2.741562,-0.73085916,3.0859027,-1.8922013,-0.7044798,1.6823487,-2.736533,1.2802968,0.5676908,-4.789142,2.3240852,1.7422596,-3.1369092,-0.8150033,2.7330887,1
-2.016124,1.4754186,0.37664092,-3.0671878,2.1458483,0.53188396,-3.4580364,2.7273524,0.6609423,-2.9793384,1.7758162,1.0455734,-3.8376138,2.889908,0.7500334,-5.492761,4.6009464,0.5068234,-3.4664376,1.7526755,1.6330589,-4.2071004,1.17092,2.7357278,-3.0678117,2.8383102,-0.28562933,-2.6146429,2.985842,-0.857202,-7.9744596,5.980885,1.095347,-4.2016106,3.2618163,0.42077833,-5.1493397,2.4749076,2.0958633,1
-4.8345423,5.6263657,-1.5129267,-3.7753243,3.7066443,0.38713002,-4.005666,4.6483097,-0.32136554,-1.5365492,2.5250323,-0.619973,-1.5361254,2.4459908,-0.41740248,-5.2276936,4.8036065,-0.010236774,-4.323636,3.9345462,0.0202659,-3.2617528,2.964838,0.7154967,-2.740118,1.8343065,0.13084696,-5.564473,3.74216,0.4744609,-4.657997,3.6998618,0.5975985,-4.449389,3.4992654,0.528358,-4.6968827,3.7656717,0.022364598,1
-3.447441,5.415988,-3.0500865,-3.4899466,1.986519,0.62263095,-1.5085579,0.6295156,0.2603573,-6.1260667,3.483193,1.4193267,-4.9128046,1.9351996,1.5595464,-6.000985,3.2524908,1.6133515,-5.6247444,3.3698664,0.78027815,-5.4001694,3.480611,1.3957596,-6.384028,3.8724163,0.76450896,-4.837323,2.4128819,1.2463723,-6.247705,3.191543,1.7982832,-5.7200813,2.4014108,1.9402738,-0.9858863,1.2382091,-0.66078866,1
-2.9541082,4.271045,-2.2456417,-0.605131,2.483181,-2.5039954,-0.002726918,3.3030703,-3.2113452,-6.1569004,5.414966,-0.19530453,-1.5752014,2.7158482,-1.7918249,-5.2899675,4.8458815,-0.51499176,-6.2571135,5.62415,-0.3072468,-3.8840625,4.4998097,-1.3978187,1.9961846,0.33145732,-2.639036,-3.1457634,2.7828767,0.14836012,-5.390489,3.9618666,0.3813037,-5.789878,6.2101054,-1.5816953,-4.830703,5.029553,-0.79107213,1
-0.34487453,2.718338,-3.4105835,-1.3570428,3.2626188,-2.0131366,-2.007529,4.4437914,-1.8131311,-0.22720227,3.1068559,-2.3425558,0.14566281,1.8528732,-1.448357,-2.7928076,2.4334004,0.25825536,-4.9334908,4.0312595,0.073925234,-2.0565882,1.781042,0.4625552,-1.9933447,3.799847,-1.3360971,-2.8026917,2.9454658,-0.4012246,-0.9618307,3.6405191,-2.4594405,0.36348101,2.6344743,-2.4231288,-1.2743248,3.908385,-2.6534371,1
-4.1793337,2.514498,0.20820472,-4.201876,2.0862482,1.231335,-5.2338223,2.5806637,1.2338313,-3.0076525,1.4397392,0.4995571,-3.3241649,2.1813653,0.33469766,-3.8400092,2.1831498,0.9136808,-2.8982646,2.3107605,-0.14666699,-3.447576,2.678292,-0.33306777,-2.8467512,2.6541111,-0.49277294,-1.7693199,1.2462475,0.39372656,-2.3995376,0.9700766,0.5389093,-3.6109405,1.323359,1.0469279,-3.528909,2.0385392,0.6605741,1
-2.079821,5.1786795,-3.8835416,-3.7833602,5.25703,-2.7103276,-3.8631115,4.8688874,-1.5169972,-5.8008547,5.638669,-1.020476,-2.0894175,3.83438,-2.069676,-2.5063953,4.125294,-2.7180653,-4.0995455,7.38698,-4.429567,-4.7839923,2.7752562,1.4246948,-3.1645594,7.5040646,-5.3021054,-4.259327,6.2513804,-3.0624511,0.059659783,3.9407518,-3.6832144,-3.9320266,7.060377,-4.2087803,-1.8668905,5.4615808,-3.682805,1
-2.6318982,1.3079146,0.21406561,-5.6330037,3.6311507,0.14289576,-5.648148,3.9077225,0.25427085,-5.941936,4.276027,-0.029567227,-4.626885,2.3577163,1.3444356,-5.122319,2.35727,1.1172708,-5.0257807,1.2491362,2.4180994,-4.824107,1.8372866,1.1046907,-5.7323346,2.894941,1.5862081,-4.8567038,2.973944,0.54578316,-5.4637966,2.2048292,0.97931576,-4.869572,2.7912502,0.9311007,-4.486794,1.6213078,1.5702261,1
-3.972374,4.12999,-0.5087821,-1.6692327,0.27773517,1.6253139,-3.1318445,1.9994175,0.8755669,-1.3203608,0.6868766,0.30281717,-3.960277,1.7590483,1.7074982,-2.8170493,0.18837331,2.3729095,-5.240697,4.990862,-0.28697413,-2.4474435,2.27928,0.29224527,-6.3184032,6.3514977,-0.96748805,-4.662754,4.5747867,-0.7338635,-5.7098274,5.5369287,-0.83763874,-6.0406427,5.8532686,-0.8449362,-4.073846,4.9596825,-1.4369144,1
-4.4404526,3.4684927,-0.008589882,-2.7301128,1.8957703,0.906191,-3.8878348,2.4886394,0.9641936,-2.114334,1.6276946,0.30248514,-2.4290118,1.2854471,0.5550359,-4.5899134,2.5903323,1.1244652,-4.9783254,2.4046943,1.8618196,-3.5568714,1.8341987,1.1035724,-3.9366548,3.3438118,0.10127788,-4.6440916,3.6009946,0.35310307,-4.056778,2.7268608,0.71539986,-3.0253723,2.6840937,0.39551365,-5.085697,4.631723,-0.5866,1
-3.3903375,4.9514003,-2.2139852,-4.988165,1.7067751,1.8480092,-2.7917924,1.3419952,1.363065,-4.728932,4.315391,-0.029799407,-3.5791945,2.7392325,0.65138125,-5.3440323,5.4062486,-0.7503004,-5.6223726,4.068281,0.28703457,-4.8653126,4.7444873,-0.7305512,-3.2100766,3.650264,-0.29796988,-5.617536,7.743629,-2.807072,-4.262791,5.183295,-1.2531295,-2.7549767,3.4587805,-0.9841058,-4.2918897,3.9818435,-0.8498756,1
-7.3686504,6.0905766,-0.3821138,-5.311827,6.7821302,-2.939667,-5.260111,7.062306,-3.721524,-6.2061615,7.1878524,-2.3999097,-5.2342424,6.875781,-2.8606105,-4.353954,7.4924874,-4.335978,-6.6125007,7.750135,-2.4190857,-5.7899356,4.3307576,0.456914,-5.2148404,7.2533727,-3.2075248,-4.862824,7.05482,-2.4132366,-5.3075047,5.6333685,-1.1242534,-4.5423946,5.624305,-2.385686,-5.652879,7.719662,-2.811534,1
-4.2360344,1.8753476,1.5663528,-2.9071002,2.0174022,0.15873611,-3.234826,2.2315066,0.1868613,-3.1794107,2.7517476,-0.370796,-1.4186045,3.114848,-1.2946028,-1.4746559,0.5922337,0.43996945,-6.206927,3.5361884,0.8903991,-5.406726,1.4587901,1.8423669,-3.4877434,3.4928112,-1.0541052,-5.1047535,3.3891742,0.7416981,-7.5244203,5.421746,0.36736962,-6.72839,5.006241,-0.26852688,-5.819513,5.9017015,-1.6172342,1
-2.895646,1.4540148,0.30833083,-3.8602266,-0.22433421,3.1007304,-3.118631,0.11163657,2.4450893,-3.374652,2.0468223,0.47891653,-1.8980503,1.7309787,-0.63276386,-2.9601355,-0.47366145,3.0240412,-4.8221908,3.2816339,0.25015926,-3.8693035,2.5657468,0.017680872,-3.9767137,3.0358384,-0.43553275,-4.9891944,1.0688876,2.5566487,-3.903487,1.6451495,0.24999303,-2.4108686,1.5068556,-0.060375873,-2.4712067,1.6212276,-0.36838907,1
-4.5141625,2.1435132,0.9629391,-2.8432055,2.8720253,-1.0510832,-0.99948186,0.643495,-0.1670038,-5.7522535,2.268316,1.9360458,-4.1354303,2.9871366,-0.08225609,-3.0686543,2.852429,-0.53624773,-4.5264945,2.6428998,1.0255275,-4.3177557,2.459164,1.0016184,-3.5373678,3.3874726,-0.59318227,-3.2857516,2.5230484,-0.48286736,-5.3080406,3.6784976,0.5690667,-3.9867408,3.5596168,-0.58516717,-2.853529,1.5875039,0.37178048,1
-4.4471197,3.584693,-0.46221417,-3.782514,4.354681,-1.24951,-8.1662035,5.9564414,0.34832364,-3.8098333,3.2265027,-0.22488981,-1.4639807,2.3792713,-0.9856281,-5.880313,4.6709685,0.52063954,-6.5631957,3.481447,1.7975057,-7.757129,4.9939356,1.4582354,-2.0162609,2.3438227,-0.2188653,-5.727085,3.7203047,0.6581079,-4.415357,4.073469,-0.41785395,-7.465033,5.928301,-0.30135918,-3.5205097,1.478068,1.7268459,1
-2.870239,2.1643488,0.22914666,-4.9212346,2.3477216,1.3268439,-6.5536146,6.109143,-1.6483544,-4.388246,3.7120857,-0.36279812,-2.6627164,2.077206,-0.07966516,-5.5559883,4.0074472,0.044798736,-2.5274293,-0.11636528,2.4085824,-3.4437993,1.9592594,0.6818018,-1.9774406,0.8168029,0.8394932,-3.8610961,2.486181,0.15855704,-2.3625278,2.0081587,0.14979656,-3.2854128,2.4162333,0.05654918,-4.281669,2.657257,0.52267516,1
-5.5478716,1.4766016,2.1974213,-3.7560446,5.4514008,-2.7380488,-4.675755,5.8946757,-2.6330068,-5.6696444,4.5304875,-0.12494384,-3.357329,3.8693523,-1.3156253,-4.641445,6.2233477,-3.0100262,-5.3539753,5.761019,-2.3491242,-3.4618466,1.9970403,1.1175411,-5.2160797,3.8961928,-0.36767542,-3.4660091,4.1804037,-1.4538321,-3.4341094,3.755682,-1.5472997,-4.346642,3.4789565,-0.3694425,-5.1864214,4.7436967,-1.1088644,1
